image_path,text,emotion,intensity
/content/archive/test/sad/PrivateTest_25725607.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_43653520.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_45923756.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_69589440.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_97316864.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_93844390.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_92892082.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_97293623.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_38437094.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_69843457.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_92827143.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_56424911.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_71756617.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_84089466.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_34658156.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_48446247.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_51709643.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_88787291.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_9704928.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_80404392.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_79808156.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_17634420.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_47814152.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_69293811.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_88344769.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_7668919.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_5798618.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_53323555.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_38749222.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_77706282.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_27396912.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_13548922.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_53534458.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_59328400.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_40599442.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_6982107.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_1256234.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_94416517.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_15886483.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_43785810.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_92794448.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_84026539.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_83928895.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_57904634.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_36281063.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_81549573.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_65546158.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_73867116.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_56889959.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_34425161.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_91999709.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_72869424.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_23077730.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_42592677.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_98816692.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_13680376.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_14883248.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_35926258.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_39840098.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_64746852.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_46492183.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_80785220.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_30137315.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_51806686.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_78252955.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_33151772.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_99767171.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_21419251.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_15372592.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_30717850.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_19012494.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_61085907.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_2716228.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_65597593.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_73760997.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_75736012.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_36305628.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_120079.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_87564945.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_50385779.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_2291252.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_41382653.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_35937563.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_17603948.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_71773207.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_16705730.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_35208467.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_68427103.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_72939097.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_42711133.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_88764149.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_31246071.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_5855566.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_79985549.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_24936833.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_71620539.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_30128077.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_22093964.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_2933316.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_21899498.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_50942295.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_60802329.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_56395338.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_21378170.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_76882408.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_85484322.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_19588981.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_61575369.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_87040159.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_87423342.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_68573017.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_99277866.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_94626374.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_88734088.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_28585807.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_93955309.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_80310868.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_36640748.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_50905235.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_25598608.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_20623789.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_49946426.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_72799468.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_13472479.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/test/sad/PrivateTest_18731290.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_39628936.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_11721576.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_54738171.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_63060469.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_33096127.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_19557271.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_93125933.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_87768073.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_4219115.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/test/sad/PublicTest_82430512.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_22869580.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_32644585.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_1414350.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PrivateTest_11574818.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/test/sad/PublicTest_76178651.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
