image_path,text,emotion,intensity
/content/archive/train/happy/Training_23374998.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_49502716.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_69284843.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_83488177.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_69877865.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/angry/Training_40281128.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_17372173.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_12082059.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/disgust/Training_11652168.jpg,"mouth wide open, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/happy/Training_6247061.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_14296537.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_36628427.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_11036720.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_58885690.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_56771826.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_85640617.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_71922027.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_81579446.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_22156502.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_72552568.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_23125131.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_75160077.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_27196047.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_75997292.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_60827534.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_33449814.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_9732451.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_17007647.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_37224908.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_2620915.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_52820925.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_23049512.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_55602615.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_48342784.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_57727359.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_48108433.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_8096422.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_9286622.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_21800224.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_18980574.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_88157591.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_45005389.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_98537713.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_35411957.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_53902631.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_16695193.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_36814706.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_41252773.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_73884877.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_11438708.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_28456056.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_60180669.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_10612911.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_66028776.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_85719562.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_5185685.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_41182563.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_1044537.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_36405254.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_9110066.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_17226630.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_59052875.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/neutral/Training_7001083.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_98534980.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_38372278.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_16911656.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_76908795.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",5,3.0
/content/archive/train/happy/Training_34265481.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_82124714.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_8431637.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_3887027.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_8431729.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_23655687.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_64499827.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_62621806.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_18394138.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_45305542.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_79928749.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_96717352.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/fear/Training_91514574.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_83181465.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_49320467.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_85286320.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_80617187.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_358270.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_99094998.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_55459543.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_68479926.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_16088401.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_22612369.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_26579056.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_44272003.jpg,"mouth neutral or closed, eyes wide, eyebrows furrowed (anger/sadness)",0,3.0
/content/archive/train/surprise/Training_40985714.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_10031781.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_95945147.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_61139095.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_64762852.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_29502851.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_69936046.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_31345744.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_77447327.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_48244103.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_95531313.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_83400862.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_67558216.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_93744466.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_54602400.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_30727610.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_34668853.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/neutral/Training_74858322.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_56840016.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_80819471.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_63781607.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_45336730.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_53103230.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_19840407.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_84075511.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_90968413.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_16223589.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_21187156.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_52868276.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_89771940.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_12040779.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_11608556.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_65024354.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_1648016.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_98155016.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_46061768.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_4544515.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_64976636.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_94686281.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
